x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,target
-0.1786734443211744,-0.12632528597079482,0.23675151669090688,-0.04689958382237489,0.04130715520644588,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,1.7227475126139629,-0.29380716854827044,-0.29685952662487414,-0.30373762630575174,0.053389550254261536,-0.17492716667747024,-0.19011440518098974,-0.09549217602292484,-0.3211354140662565,-0.34787591885547536,-0.2884600287178963,-0.06979840413159219,0.09181392361313116,-0.11817150892988554,-0.29020920285990076,-0.10002235727196475,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.08245167129446132,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.02913469441900763,-0.20599311373727341,-0.12734332044952557,-0.24834844771452227,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.08040694324997454,-0.14808205394697485,-0.1551976750423495,-0.22078789938703275,0.012972292279318407,-0.08208382105630893,-0.008778765097005153,0.21977309536556588,1.6967529845085008,1
-0.3424337067358604,-0.16507191215585587,-0.5567605782243088,-0.04689958382237489,-0.4643144032884792,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,0.5551247891185481,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,-0.34787591885547536,-0.9362423538263125,-0.1678931128521786,-0.6744189849267148,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,1.5022403432067248,4.301266179649423,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,0.7602153127538243,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,0.288427950205396,-0.1551976750423495,-0.32991229454180127,-0.3083549412898774,-0.10304840491825203,-0.10948480918554432,-0.20615159799589117,-0.26603015948114367,0
-0.3424337067358604,-0.16507191215585587,-0.1996801355124618,-0.04689958382237489,2.0340509445687975,0.30716162243879924,0.6535334551888561,1.1338501352434294,-0.32330235861696616,-0.3713643856414437,1.539161371977803,1.1122247342586347,0.28594530424925757,-0.17492716667747024,-0.19011440518098974,1.0550440354203843,-0.3211354140662565,-0.00893416701993512,0.8550165973430472,-0.1678931128521786,0.10014254218421645,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,0.14015003466586662,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,-0.2701568856167057,-0.1551976750423495,0.36039146357207147,0.3627715592027468,-0.026178264091127324,-0.06573520380373138,-0.09325589614104714,0.014367432517376936,1
-0.08041728687236283,-0.16507191215585587,-0.3980581592412657,-0.04689958382237489,-0.4643144032884792,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,2.5124509716855496,-0.3713643856414437,-0.29685952662487414,-0.326950124019922,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,-0.19723514026190192,-0.7390912114020118,-0.1678931128521786,-0.45787490207849746,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,0.19776324288499555,0.7945078430323343,-0.2041342648735346,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,0.29283453637163503,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,0.4535948662179232,0.0849698974225113,0.29277252751088145,-0.32991229454180127,-0.210736541218223,-0.10304840491825203,-0.07222830085607537,-0.06246615927154422,0.6427879181140613,0
-0.3424337067358604,-0.16507191215585587,-0.3980581592412657,-0.04689958382237489,-0.4643144032884792,0.5628279886425106,-0.2917938862249029,0.36083651906874564,-0.03613746440911644,-0.3713643856414437,-0.29685952662487414,0.7292185219748251,-0.04627720145787963,0.5710132703016955,-0.19011440518098974,-0.3013776033338328,0.6247954694925437,-0.34787591885547536,-0.9362423538263125,-0.1678931128521786,-0.6744189849267148,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,1.5321595427553882,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,0.1129288465229359,-0.14521514786975168,-0.19806738974574664,0.3788653145043671,0.2669951248628318,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.018791349849832474,-0.21836756309015323,-0.1551976750423495,-0.32991229454180127,-0.3083549412898774,-0.10304840491825203,-0.09987124316144277,-0.12917725582213388,0.6774252677138787,0
-0.3424337067358604,-0.16507191215585587,-0.5567605782243088,-0.04689958382237489,-0.4643144032884792,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,3.5064964690172222,-0.29685952662487414,5.174411834238431,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,-0.34787591885547536,-0.9362423538263125,-0.1678931128521786,-0.6744189849267148,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,-0.5143065489561675,-0.1551976750423495,0.20467463003661535,-0.3083549412898774,-0.10304840491825203,-0.11005216718040933,-0.22667808924222646,-0.43921690748022996,0
0.37811144788875783,-0.16507191215585587,0.9905880068603617,-0.04689958382237489,-0.4643144032884792,0.051495256235087904,-0.01075062256135292,-0.26256155849148305,0.46640110045462047,-0.20073850803646245,0.24898452431105697,-0.37337511944826257,2.6447250947699317,-0.17492716667747024,-0.19011440518098974,0.23150232617675245,0.6698397972810581,-0.34787591885547536,1.699950064875764,-0.1678931128521786,0.6248455121625892,-0.11817150892988554,0.02385366125245274,2.2949847016283123,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,0.5783642206184004,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,0.13718808816676434,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,0.010985150956007696,-0.1551976750423495,0.6203282250643293,0.6027501260455639,0.2277261404590724,0.018612018099533348,0.26082607785823647,0.8489626181129737,1
-0.3424337067358604,-0.16507191215585587,-0.5567605782243088,-0.04689958382237489,-0.4643144032884792,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,1.5055202680133504,-0.29685952662487414,0.7756435174031656,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,-0.34787591885547536,-0.9362423538263125,-0.1678931128521786,-0.6744189849267148,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,0.39522995990617477,1.0651258497166112,-0.22789481188682262,4.280557914426002,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,2.7634881763847954,-0.32345561317087573,-0.059836236937887186,2.603099059777138,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,1.1170571106302358,-0.1551976750423495,-0.32991229454180127,-0.3083549412898774,-0.10304840491825203,-0.06299297349521717,-0.211283220807475,-0.3039663042809435,0
-0.01491318190648843,-0.16507191215585587,-0.35838255449550493,-0.04689958382237489,-0.4643144032884792,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,2.9790939247733057,-0.3713643856414437,-0.29685952662487414,-0.16446264002073013,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.095913775123685,-0.34787591885547536,-0.7109267624842547,-0.1678931128521786,-0.5078466135050091,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,-0.023638833775114467,0.3885808330059189,-0.1981941281202126,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,0.36479681231111466,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.0872753179573927,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,0.033452172549065795,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.10094547438335523,0.055375998835909865,0.10078529784521104,-0.32991229454180127,-0.19446680787294726,-0.10304840491825203,-0.07585308804549071,-0.10351914176421477,0.36898791651550594,0
-0.3424337067358604,-0.16507191215585587,3.9464205604195404,-0.04689958382237489,-0.4643144032884792,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,-0.6287125943041355,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,-0.34787591885547536,0.3424236270398657,-0.1678931128521786,-0.6744189849267148,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,1.9462441411481861,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,0.9801853296672042,-0.1551976750423495,0.16543889245287838,-0.3083549412898774,-0.10304840491825203,-0.09820068906545136,-0.19075672956113973,-0.422722931480317,0
-0.3424337067358604,-0.16507191215585587,-0.5567605782243088,-0.04689958382237489,-0.4643144032884792,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,-0.6287125943041355,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,-0.34787591885547536,2.8152622420189504,-0.1678931128521786,-0.6744189849267148,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,2.9941126745691187,3.4578559135586153,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,1.4721838936694527,-0.1551976750423495,0.9881632649118635,-0.3083549412898774,-0.10304840491825203,-0.12581211148221513,-0.25233620330014556,-0.44746389548018645,0
-0.3424337067358604,-0.16507191215585587,-0.5567605782243088,-0.04689958382237489,0.8740956044922048,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,-0.6287125943041355,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,-0.34787591885547536,0.584637887732578,-0.1678931128521786,0.07515668647096059,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,3.9277897006718185,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,7.837353276405824,-0.12734332044952557,0.5919234894626408,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,-0.5143065489561675,-0.1551976750423495,0.01462652611538928,-0.3083549412898774,-0.10304840491825203,-0.11474863058234747,-0.20101997518430736,-0.34190244908074335,0
-0.3424337067358604,-0.16507191215585587,0.9112367973688401,-0.04689958382237489,-0.4643144032884792,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,0.7764824273375213,-0.29685952662487414,-0.6287125943041355,0.9171680650928183,2.03305652678086,-0.19011440518098974,-0.3013776033338328,0.512184650021258,-0.34787591885547536,-0.7278254318349089,-0.1678931128521786,-0.3662600977965594,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,2.2981456636987856,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,0.4676000036452625,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,0.392006595258501,-0.1551976750423495,-0.32991229454180127,-0.3083549412898774,-0.10304840491825203,-0.01656417758209722,0.060692788206467466,-0.14397473708178765,0
-0.3424337067358604,-0.16507191215585587,-0.5567605782243088,-0.04689958382237489,-0.4643144032884792,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,-0.6287125943041355,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,-0.34787591885547536,0.26356317007014535,-0.1678931128521786,-0.6744189849267148,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,1.68407689614373,-0.059836236937887186,0.7854393746232713,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,0.5424957284522195,4.017667964904446,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,-0.5143065489561675,-0.1551976750423495,-0.32991229454180127,-0.3083549412898774,-0.10304840491825203,-0.07635740626314849,-0.19075672956113973,-0.1703650986816484,0
